name,phone,email,notes
"Lead Name 1",+10631571363,lead1@example.com,"Sample note for lead 1"
"Lead Name 2",+10633692923,lead2@example.com,"Sample note for lead 2"
"Lead Name 3",+10841410682,lead3@example.com,"Sample note for lead 3"
"Lead Name 4",+10693619987,lead4@example.com,"Sample note for lead 4"
"Lead Name 5",+10250052560,lead5@example.com,"Sample note for lead 5"
"Lead Name 6",+10892771312,lead6@example.com,"Sample note for lead 6"
"Lead Name 7",+10585761903,lead7@example.com,"Sample note for lead 7"
"Lead Name 8",+10723726663,lead8@example.com,"Sample note for lead 8"
"Lead Name 9",+10491890326,lead9@example.com,"Sample note for lead 9"
"Lead Name 10",+10652970452,lead10@example.com,"Sample note for lead 10"
"Lead Name 11",+10690212500,lead11@example.com,"Sample note for lead 11"
"Lead Name 12",+10494570310,lead12@example.com,"Sample note for lead 12"
"Lead Name 13",+10179641162,lead13@example.com,"Sample note for lead 13"
"Lead Name 14",+10013660502,lead14@example.com,"Sample note for lead 14"
"Lead Name 15",+10125452269,lead15@example.com,"Sample note for lead 15"
"Lead Name 16",+10517053892,lead16@example.com,"Sample note for lead 16"
"Lead Name 17",+10196770983,lead17@example.com,"Sample note for lead 17"
"Lead Name 18",+10479361311,lead18@example.com,"Sample note for lead 18"
"Lead Name 19",+10449983978,lead19@example.com,"Sample note for lead 19"
"Lead Name 20",+10157898997,lead20@example.com,"Sample note for lead 20"
"Lead Name 21",+10730524127,lead21@example.com,"Sample note for lead 21"
"Lead Name 22",+10653552841,lead22@example.com,"Sample note for lead 22"
"Lead Name 23",+10387247952,lead23@example.com,"Sample note for lead 23"
"Lead Name 24",+10505563794,lead24@example.com,"Sample note for lead 24"
"Lead Name 25",+10165537558,lead25@example.com,"Sample note for lead 25"
"Lead Name 26",+10958300948,lead26@example.com,"Sample note for lead 26"
"Lead Name 27",+10922451798,lead27@example.com,"Sample note for lead 27"
"Lead Name 28",+10753266087,lead28@example.com,"Sample note for lead 28"
"Lead Name 29",+10455840847,lead29@example.com,"Sample note for lead 29"
"Lead Name 30",+10924678454,lead30@example.com,"Sample note for lead 30"
"Lead Name 31",+10301320991,lead31@example.com,"Sample note for lead 31"
"Lead Name 32",+10751816822,lead32@example.com,"Sample note for lead 32"
"Lead Name 33",+10005211135,lead33@example.com,"Sample note for lead 33"
"Lead Name 34",+10346655621,lead34@example.com,"Sample note for lead 34"
"Lead Name 35",+10397586570,lead35@example.com,"Sample note for lead 35"
"Lead Name 36",+10444590588,lead36@example.com,"Sample note for lead 36"
"Lead Name 37",+10716834140,lead37@example.com,"Sample note for lead 37"
"Lead Name 38",+10209873368,lead38@example.com,"Sample note for lead 38"
"Lead Name 39",+10349595483,lead39@example.com,"Sample note for lead 39"
"Lead Name 40",+10446548139,lead40@example.com,"Sample note for lead 40"
"Lead Name 41",+10994831248,lead41@example.com,"Sample note for lead 41"
"Lead Name 42",+10735601005,lead42@example.com,"Sample note for lead 42"
"Lead Name 43",+10086935139,lead43@example.com,"Sample note for lead 43"
"Lead Name 44",+10884810027,lead44@example.com,"Sample note for lead 44"
"Lead Name 45",+10224571852,lead45@example.com,"Sample note for lead 45"
"Lead Name 46",+10365137699,lead46@example.com,"Sample note for lead 46"
"Lead Name 47",+10049120813,lead47@example.com,"Sample note for lead 47"
"Lead Name 48",+10586266260,lead48@example.com,"Sample note for lead 48"
